date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,48,12485,1.0,1.0
32,48,12504,1.0,1.0
32,48,12515,1.0,1.0
32,48,12536,1.0,1.0
32,48,12542,1.0,1.0
32,48,12551,1.0,1.5
32,48,12552,1.0,1.0
32,48,12664,1.0,0.5
32,48,12686,1.0,1.0
32,48,12881,2.0,0.5
32,48,12927,1.0,0.5
32,48,12935,0.0,2.0
32,48,12974,1.0,1.3333333333333333
32,48,13011,1.0,0.5
32,48,13023,1.0,1.0
32,48,13076,2.0,1.0
32,48,13105,1.0,1.0
32,48,13123,1.0,1.0
32,48,13236,1.0,0.5
32,48,13237,1.0,0.5
32,48,13246,1.0,0.5
32,48,13272,1.0,0.5
32,48,13288,1.0,0.5
32,48,13294,1.0,0.5
32,48,13329,1.0,1.0
32,48,13339,1.0,0.5
32,48,13340,1.0,0.5
32,48,13399,1.0,1.2
32,48,13400,0.0,1.8333333333333333
32,48,13409,1.0,0.5
32,48,13411,2.0,0.5
32,48,13415,1.0,0.5
32,48,13452,1.0,0.5
32,48,13458,1.0,0.5
32,48,13463,1.0,0.5
32,48,13499,2.0,0.5
32,48,13698,1.0,1.0
32,48,13710,1.0,0.5
32,48,13717,1.0,2.0
32,48,13743,1.0,0.5
32,48,13822,1.0,1.0
32,48,13824,1.0,1.0
32,48,13826,1.0,1.0
32,48,13880,1.0,2.857142857142857
32,48,13889,1.0,2.0
32,48,13946,1.0,1.0
32,48,13958,1.0,1.0
32,48,14020,2.0,1.0
32,48,14064,1.0,0.5
32,48,14102,1.0,1.0
32,48,14126,1.0,1.0
32,48,14227,1.0,4.294117647058823
32,48,14252,1.0,1.0
32,48,14274,3.0,0.5
32,48,14277,1.0,0.5
32,48,14321,1.0,0.5
32,48,14323,1.0,1.0
32,48,14386,1.0,0.5
32,48,14396,1.0,1.0
32,48,14421,1.0,0.5
32,48,14476,1.0,2.0
32,48,14477,1.0,0.5
32,48,14500,1.0,1.0
32,48,14550,1.0,0.5
32,48,14659,1.0,1.0
32,48,14710,1.0,1.0
32,48,14757,1.0,1.0
32,48,14801,1.0,0.5
32,48,14803,3.0,0.5
32,48,14809,2.0,0.5
32,48,14836,1.0,1.5
32,48,14839,1.0,0.5
32,48,14840,1.0,1.0
32,48,14931,1.0,2.2
32,48,15040,1.0,2.6
32,48,15045,2.0,2.25
32,48,15047,2.0,1.625
32,48,15063,1.0,2.1
32,48,15066,1.0,2.7142857142857144
32,48,15068,1.0,1.0
32,48,15069,1.0,0.5
32,48,15237,1.0,1.5
32,48,15238,3.0,2.0
32,48,15240,3.0,2.0
32,48,15255,5.0,0.5
32,48,15256,7.0,1.0
32,48,15257,3.0,1.0
32,48,15261,2.0,1.0
32,48,15262,1.0,1.1666666666666667
32,48,15265,1.0,1.8
32,48,15278,2.0,1.5
32,48,15279,1.0,1.5
32,48,15280,1.0,1.0
32,48,15282,1.0,1.0
32,48,15284,1.0,1.8571428571428572
32,48,15287,2.0,1.8181818181818181
32,48,15304,1.0,1.125
32,48,15478,1.0,0.5
32,48,15481,3.0,1.75
32,48,15488,2.0,1.0
32,48,15495,1.0,1.0
32,48,15503,1.0,1.2
32,48,15683,1.0,1.0
32,48,15780,1.0,1.0
32,48,15785,1.0,1.3333333333333333
32,48,15798,1.0,0.5
32,48,15854,1.0,3.3333333333333335
32,48,15857,3.0,4.0
32,48,15858,2.0,1.5
32,48,16012,2.0,2.0
32,48,16013,1.0,1.0
32,48,16016,1.0,1.0
32,48,16020,1.0,1.3333333333333333
32,48,16054,1.0,0.5
32,48,16110,1.0,1.0
32,48,16113,2.0,1.625
32,48,16115,1.0,1.3333333333333333
32,48,16138,1.0,1.0
32,48,16143,3.0,1.5
32,48,16147,2.0,1.4
32,48,16153,1.0,1.2857142857142858
32,48,16154,1.0,1.3333333333333333
32,48,16156,3.0,1.6
32,48,16158,1.0,1.0
32,48,16159,1.0,1.8181818181818181
32,48,16163,1.0,0.5
32,48,16167,4.0,1.8461538461538463
32,48,16169,1.0,2.8125
32,48,16177,1.0,1.0
32,48,16195,2.0,1.0
32,48,16209,1.0,1.4545454545454546
32,48,16221,1.0,1.0
32,48,16227,1.0,2.0
32,48,16237,1.0,0.5
32,48,16287,1.0,2.4545454545454546
32,48,16494,1.0,0.5
32,48,16549,1.0,1.0
32,48,16733,1.0,1.0
32,48,16790,3.0,6.1
32,48,16843,5.0,5.0
32,48,16898,1.0,1.0
32,48,16954,1.0,1.0
32,48,16958,1.0,1.0
32,48,16985,1.0,2.0
32,48,17224,1.0,1.0
32,48,17306,1.0,0.5
32,48,17335,1.0,1.0
32,48,17387,2.0,2.0
32,48,17459,2.0,1.0
32,48,17717,18.0,19.266666666666666
32,48,17882,1.0,1.25
32,48,17887,1.0,0.5
32,48,17898,1.0,1.5
32,48,17899,1.0,0.5
32,48,18008,1.0,1.0
32,48,18033,1.0,0.5
32,48,18034,1.0,1.0
32,48,18035,1.0,3.6666666666666665
32,48,18042,2.0,4.25
32,48,18043,1.0,4.0
32,48,18101,2.0,1.75
32,48,18148,1.0,1.5
32,48,18275,1.0,1.0
32,48,18344,1.0,2.0
32,48,18370,1.0,1.0
32,48,18389,1.0,0.5
32,48,18434,1.0,1.0
32,48,18438,3.0,2.0
32,48,18439,1.0,1.0
32,48,18454,1.0,2.6666666666666665
32,48,18456,2.0,2.0
32,48,18462,1.0,1.0
32,48,18477,1.0,1.8
32,48,18479,2.0,2.0
32,48,18511,1.0,1.25
32,48,18620,1.0,1.0
32,48,18622,1.0,1.3
32,48,18669,1.0,1.0
32,48,18677,1.0,1.1428571428571428
32,48,18841,1.0,0.5
32,48,18910,1.0,2.0
32,48,19123,1.0,0.5
32,48,19291,1.0,1.5
32,48,19405,1.0,1.4545454545454546
32,48,19430,1.0,1.0
32,48,19436,2.0,2.4444444444444446
32,48,19438,1.0,1.6
32,48,19439,1.0,4.333333333333333
32,48,19688,2.0,0.5
32,48,19778,1.0,1.0
32,48,19795,1.0,1.0
32,48,19908,1.0,1.5
32,48,19985,1.0,2.4166666666666665
32,48,20111,1.0,1.0
32,48,20303,1.0,4.0
32,48,20338,1.0,1.3
32,48,20377,1.0,1.3333333333333333
32,48,20386,1.0,1.0
32,48,20393,1.0,1.3333333333333333
32,48,20405,1.0,1.2
32,48,20448,1.0,2.2
32,48,20606,2.0,2.642857142857143
32,48,20609,1.0,3.0714285714285716
32,48,20612,1.0,1.0
32,48,20613,2.0,3.3333333333333335
32,48,20614,2.0,1.4285714285714286
32,48,20629,1.0,1.0
32,48,20630,1.0,1.0
32,48,20631,1.0,1.2
32,48,20731,1.0,1.2
32,48,20762,1.0,1.0
32,48,20832,1.0,0.5
32,48,20854,1.0,0.5
32,48,20866,3.0,1.6
32,48,20903,1.0,0.5
32,48,20912,1.0,0.5
32,48,20927,1.0,1.0
32,48,20949,20.0,20.0
32,48,21362,1.0,0.5
32,48,21400,1.0,1.5
32,48,21536,3.0,0.5
32,48,21624,1.0,1.0
32,48,21656,1.0,1.0
32,48,21671,1.0,0.5
32,48,21672,1.0,1.0
32,48,21673,1.0,1.0
32,48,21674,1.0,2.0
32,48,21759,1.0,0.5
32,48,21761,1.0,1.0
32,48,21961,1.0,0.5
32,48,21967,1.0,1.0
32,48,21976,1.0,1.75
32,48,22087,1.0,1.75
32,48,22088,3.0,3.0
32,48,22091,1.0,2.0
32,48,22092,2.0,1.3333333333333333
32,48,22100,4.0,1.5
32,48,22102,1.0,4.5
32,49,67,1.0,1.0
32,49,486,1.0,1.5
32,49,806,1.0,1.0
32,49,971,1.0,1.0
32,49,975,1.0,1.0
32,49,982,1.0,2.0
32,49,983,1.0,1.0
32,49,1121,1.0,0.5
32,49,1290,1.0,1.0
32,49,1307,2.0,1.25
32,49,1364,1.0,1.5
32,49,1389,1.0,1.1666666666666667
32,49,1453,1.0,1.0
32,49,1469,1.0,2.0
32,49,1483,1.0,1.5
32,49,1484,2.0,1.5
32,49,1540,1.0,2.0
32,49,1547,1.0,0.5
32,49,1556,2.0,3.0
32,49,1557,1.0,2.0
32,49,1560,2.0,1.0
32,49,1761,1.0,1.0
32,49,1814,1.0,6.0
32,49,1847,4.0,3.25
32,49,1876,3.0,2.8
32,49,1877,1.0,2.0
32,49,1878,1.0,2.0
32,49,1905,1.0,1.3636363636363635
32,49,1988,1.0,1.2857142857142858
32,49,2040,1.0,0.5
32,49,2056,1.0,1.6666666666666667
32,49,2267,1.0,1.1666666666666667
32,49,2269,2.0,1.9166666666666667
32,49,2283,1.0,1.8333333333333333
32,49,2285,1.0,1.1666666666666667
32,49,2287,1.0,1.0
32,49,2369,4.0,1.0
32,49,2423,1.0,1.0
32,49,2430,1.0,3.2
32,49,2445,1.0,1.75
32,49,2470,1.0,1.0
32,49,2574,1.0,1.2727272727272727
32,49,2635,1.0,1.0
32,49,2671,1.0,0.5
32,49,2700,1.0,0.5
32,49,2744,1.0,1.3333333333333333
32,49,2753,1.0,1.8181818181818181
32,49,2776,1.0,1.0
32,49,2778,1.0,0.5
32,49,2799,1.0,1.3076923076923077
32,49,2817,2.0,1.8
32,49,2861,1.0,1.6666666666666667
32,49,2862,1.0,1.2857142857142858
32,49,2878,1.0,1.6666666666666667
32,49,2954,2.0,1.0
32,49,2975,1.0,1.0
32,49,3014,1.0,1.0
32,49,3027,1.0,3.4285714285714284
32,49,3028,1.0,1.0
32,49,3033,1.0,1.0
32,49,3071,2.0,1.4285714285714286
32,49,3077,1.0,2.142857142857143
32,49,3108,1.0,1.8
32,49,3331,1.0,1.9090909090909092
32,49,3341,4.0,5.3
32,49,3342,2.0,3.1
32,49,3343,3.0,5.333333333333333
32,49,3350,4.0,0.5
32,49,3351,10.0,0.5
32,49,3352,6.0,0.5
32,49,3364,1.0,1.6153846153846154
32,49,3365,1.0,1.4285714285714286
32,49,3423,1.0,1.25
32,49,3424,2.0,1.4444444444444444
32,49,3444,1.0,1.4
32,49,3445,1.0,1.75
32,49,3464,1.0,1.25
32,49,3537,1.0,1.3333333333333333
32,49,3554,1.0,2.0
32,49,3556,1.0,1.8571428571428572
32,49,3559,1.0,1.0
32,49,3599,1.0,0.5
32,49,3688,1.0,2.0
32,49,3719,1.0,1.2
32,49,3731,2.0,14.75
32,49,3732,1.0,1.6428571428571428
32,49,3733,1.0,8.4
32,49,3851,1.0,1.6428571428571428
32,49,3868,1.0,1.0
32,49,3920,3.0,0.5
32,49,3928,1.0,3.4166666666666665
32,49,4045,1.0,0.5
32,49,4051,1.0,0.6666666666666666
32,49,4052,1.0,1.4
32,49,4063,1.0,0.5
32,49,4084,1.0,1.0
32,49,4181,2.0,1.7857142857142858
32,49,4249,1.0,2.2222222222222223
32,49,4261,1.0,1.0
32,49,4334,1.0,1.5
32,49,4339,1.0,1.0
32,49,4349,1.0,1.25
32,49,4357,1.0,2.5
32,49,4360,1.0,1.4166666666666667
32,49,4365,1.0,1.0
32,49,4388,2.0,1.5
32,49,4424,1.0,1.0
32,49,4456,1.0,1.0
32,49,4487,1.0,1.0
32,49,4495,1.0,0.5
32,49,4579,1.0,1.0
32,49,4679,1.0,0.5
32,49,4719,6.0,0.5
32,49,4721,9.0,0.5
32,49,4722,1.0,0.5
32,49,4838,2.0,0.5
32,49,4840,2.0,0.5
32,49,4870,5.0,3.65
32,49,4872,2.0,4.375
32,49,4885,1.0,1.3333333333333333
32,49,4894,1.0,5.4
32,49,5037,1.0,2.5
32,49,5039,5.0,1.875
32,49,5041,2.0,0.5
32,49,5042,1.0,0.5
32,49,5060,1.0,1.0
32,49,5233,3.0,3.0
32,49,5319,1.0,2.0
32,49,5323,1.0,1.4615384615384615
32,49,5324,1.0,1.5
32,49,5336,2.0,1.8
32,49,5380,1.0,1.2857142857142858
32,49,5654,1.0,1.0
32,49,5661,1.0,1.1666666666666667
32,49,5666,1.0,1.375
32,49,5671,1.0,2.3333333333333335
32,49,5675,11.0,4.0
32,49,5821,2.0,2.3529411764705883
32,49,5822,2.0,3.1875
32,49,5823,1.0,1.3636363636363635
32,49,5827,2.0,0.5
32,49,5838,1.0,3.6666666666666665
32,49,5839,1.0,1.0
32,49,5840,2.0,0.5
32,49,5900,2.0,1.0
32,49,5911,1.0,1.0
32,49,5915,1.0,0.5
32,49,6008,1.0,1.0
32,49,6023,1.0,1.0
32,49,6062,1.0,1.5
32,49,6064,1.0,1.6666666666666667
32,49,6081,2.0,2.0
32,49,6082,7.0,2.0
32,49,6083,2.0,1.6666666666666667
32,49,6085,2.0,2.0
32,49,6090,2.0,1.375
32,49,6127,1.0,1.0
32,49,6128,1.0,1.5
32,49,6185,1.0,1.1818181818181819
32,49,6238,1.0,1.2
32,49,6301,1.0,0.5
32,49,6308,1.0,1.8333333333333333
32,49,6407,1.0,1.0
32,49,6497,1.0,3.2666666666666666
32,49,6619,1.0,1.0
32,49,6674,1.0,1.0
32,49,6676,1.0,0.5
32,49,6687,1.0,1.25
32,49,6738,1.0,1.1666666666666667
32,49,7029,3.0,1.0
32,49,7071,1.0,1.4
32,49,7075,1.0,1.125
32,49,7087,1.0,1.8
32,49,7172,3.0,3.3846153846153846
32,49,7173,1.0,1.5
32,49,7202,1.0,1.6
32,49,7331,1.0,0.5
32,49,7337,1.0,1.3333333333333333
32,49,7350,1.0,1.5
32,49,7493,1.0,1.0
32,49,7499,1.0,0.5
32,49,7524,1.0,1.0
32,49,7526,1.0,0.5
32,49,7534,1.0,1.0
32,49,7657,1.0,1.5
32,49,7726,1.0,1.0
32,49,7789,2.0,0.5
32,49,7791,2.0,1.6666666666666667
32,49,7836,1.0,1.0
32,49,7840,1.0,1.0
32,49,7872,1.0,2.0
32,49,7893,4.0,2.388888888888889
32,49,7933,1.0,1.5
32,49,8041,1.0,1.0
32,49,8043,1.0,1.25
32,49,8093,1.0,1.2
32,49,8095,1.0,1.0
32,49,8237,1.0,1.0
32,49,8547,1.0,0.5
32,49,8548,1.0,0.5
32,49,8550,1.0,1.5
32,49,8570,2.0,1.3333333333333333
32,49,8653,1.0,1.0
32,49,8685,1.0,1.0
32,49,8736,2.0,0.5
32,49,8737,2.0,0.5
32,49,8738,1.0,1.0
32,49,8778,1.0,1.0
32,49,8779,1.0,0.5
32,49,8819,1.0,1.0
32,49,9089,0.0,3.0
32,49,9165,1.0,0.5
32,49,9308,1.0,0.5
32,49,9355,1.0,8.25
32,49,9356,2.0,4.5
32,49,9401,1.0,1.0
32,49,9409,1.0,1.0
32,49,9532,1.0,1.5
32,49,9541,1.0,1.0
32,49,10177,1.0,0.5
32,49,10207,3.0,4.0
32,49,10210,1.0,11.75
32,49,10216,1.0,1.0
32,49,10298,1.0,1.375
32,49,10334,1.0,1.0
32,49,10346,1.0,1.0
32,49,10381,1.0,1.0
32,49,10431,1.0,0.5
32,49,10515,1.0,1.0
32,49,10551,1.0,1.0
32,49,10659,1.0,2.1666666666666665
32,49,10678,1.0,1.25
32,49,10726,1.0,1.0
32,49,10904,1.0,1.0
32,49,11141,1.0,0.5
32,49,11142,1.0,1.0
32,49,11354,2.0,5.0
32,49,11435,1.0,1.0
32,49,11454,1.0,0.5
32,49,11460,1.0,1.0
32,49,11496,1.0,1.0
32,49,11498,2.0,1.0
32,49,11593,1.0,0.5
32,49,11663,1.0,1.0
32,49,11694,1.0,0.5
32,49,11829,1.0,1.0
32,49,11921,1.0,1.1111111111111112
32,49,11931,1.0,1.0
32,49,12040,1.0,0.5
32,49,12405,1.0,0.5
32,49,12514,1.0,0.5
32,49,12536,1.0,1.0
32,49,12912,1.0,1.5
32,49,12917,1.0,0.5
32,49,12935,1.0,0.5
32,49,12974,1.0,1.0
32,49,12990,1.0,0.5
32,49,13040,1.0,1.0
32,49,13071,1.0,2.3636363636363638
32,49,13104,1.0,1.25
32,49,13122,1.0,1.5
32,49,13246,1.0,1.0
32,49,13301,1.0,0.5
32,49,13302,1.0,0.5
32,49,13306,1.0,0.5
32,49,13308,1.0,0.5
32,49,13329,1.0,0.5
32,49,13331,1.0,0.5
32,49,13409,2.0,0.5
32,49,13416,1.0,1.0
32,49,13457,1.0,0.5
32,49,13464,2.0,1.0
32,49,13499,1.0,0.5
32,49,13505,1.0,2.0
32,49,13587,1.0,0.5
32,49,13701,1.0,1.5
32,49,13702,1.0,0.5
32,49,13703,2.0,1.5
32,49,13718,1.0,1.0
32,49,13721,1.0,1.6
32,49,13722,1.0,1.2
32,49,13741,1.0,1.0
32,49,13826,1.0,1.0
32,49,13880,1.0,1.75
32,49,13889,1.0,2.2222222222222223
32,49,13948,1.0,0.5
32,49,13976,1.0,0.5
32,49,14020,2.0,1.0
32,49,14227,2.0,2.1333333333333333
32,49,14308,1.0,1.0
32,49,14313,1.0,1.0
32,49,14396,1.0,0.5
32,49,14398,1.0,1.0
32,49,14421,1.0,0.5
32,49,14552,1.0,0.5
32,49,14690,1.0,0.5
32,49,14801,1.0,0.5
32,49,14803,2.0,0.5
32,49,15045,2.0,1.9285714285714286
32,49,15047,1.0,2.0
32,49,15049,2.0,2.0
32,49,15050,2.0,2.0
32,49,15067,1.0,0.5
32,49,15069,2.0,0.5
32,49,15213,1.0,1.2857142857142858
32,49,15217,1.0,1.5555555555555556
32,49,15238,1.0,1.6666666666666667
32,49,15240,1.0,2.5
32,49,15257,1.0,0.5
32,49,15261,1.0,1.0
32,49,15265,1.0,2.0
32,49,15278,1.0,1.2
32,49,15279,1.0,1.2857142857142858
32,49,15284,1.0,2.4
32,49,15285,1.0,1.0
32,49,15288,1.0,2.0
32,49,15298,1.0,2.0
32,49,15299,1.0,1.1
32,49,15338,1.0,0.5
32,49,15346,2.0,2.875
32,49,15481,2.0,2.0
32,49,15483,1.0,1.0
32,49,15510,1.0,1.0
32,49,15785,1.0,1.0
32,49,15787,1.0,1.0
32,49,15788,1.0,0.5
32,49,16003,1.0,1.0
32,49,16056,2.0,2.5555555555555554
32,49,16103,1.0,1.0
32,49,16108,1.0,1.0
32,49,16113,1.0,1.2857142857142858
32,49,16121,1.0,1.0
32,49,16154,1.0,1.4
32,49,16156,1.0,1.3333333333333333
32,49,16169,1.0,2.0
32,49,16174,1.0,1.0
32,49,16177,1.0,1.0
32,49,16182,1.0,1.1111111111111112
32,49,16191,1.0,0.5
32,49,16195,1.0,1.0
32,49,16234,1.0,1.25
32,49,16287,2.0,0.5
32,49,16461,1.0,1.0
32,49,16889,1.0,0.5
32,49,16985,1.0,0.5
32,49,17242,1.0,0.5
32,49,17655,1.0,0.5
32,49,17717,3.0,9.5
32,49,17831,1.0,0.5
32,49,18030,2.0,4.75
32,49,18033,1.0,0.5
32,49,18036,1.0,1.3333333333333333
32,49,18039,1.0,1.0
32,49,18042,1.0,2.2
32,49,18049,3.0,1.8
32,49,18052,1.0,3.0
32,49,18101,1.0,1.25
32,49,18370,1.0,0.5
32,49,18438,1.0,3.5
32,49,18439,0.0,1.2
32,49,18481,1.0,1.0
32,49,18669,1.0,0.5
32,49,19037,1.0,1.0
32,49,19041,2.0,1.2
32,49,19046,1.0,1.0
32,49,19050,1.0,1.3333333333333333
32,49,19051,1.0,1.6666666666666667
32,49,19089,1.0,1.0
32,49,19290,2.0,1.25
32,49,19291,1.0,1.4
32,49,19431,1.0,0.5
32,49,19688,3.0,1.0
32,49,19774,1.0,1.0
32,49,19794,1.0,1.75
32,49,19795,1.0,1.0
32,49,19797,1.0,1.0
32,49,19817,1.0,1.5
32,49,20225,1.0,1.0
32,49,20242,1.0,1.2857142857142858
32,49,20270,1.0,1.0
32,49,20271,1.0,0.5
32,49,20303,1.0,3.0
32,49,20304,1.0,2.0
32,49,20337,1.0,1.0
32,49,20350,1.0,1.3333333333333333
32,49,20410,1.0,0.5
32,49,20434,1.0,1.0
32,49,20448,1.0,2.0
32,49,20602,1.0,0.5
32,49,20607,1.0,2.3076923076923075
32,49,20612,1.0,1.3333333333333333
32,49,20613,1.0,5.714285714285714
32,49,20614,1.0,2.5
32,49,20629,2.0,4.0
32,49,20631,1.0,1.0
32,49,20660,1.0,1.0
32,49,20718,1.0,0.5
32,49,20825,1.0,0.5
32,49,20844,1.0,1.0
32,49,20927,1.0,1.0
32,49,20949,10.0,20.0
32,49,21427,1.0,1.0
32,49,21440,1.0,1.0
32,49,21447,1.0,1.0
32,49,21624,1.0,2.0
32,49,21672,2.0,1.0
32,49,21676,1.0,1.0
32,49,21733,1.0,1.0
32,49,21762,1.0,1.0
32,49,21914,1.0,0.5
32,49,21929,1.0,1.3333333333333333
32,49,21961,1.0,1.0
32,49,21967,1.0,1.6875
32,49,21968,1.0,1.1818181818181819
32,49,22060,1.0,1.0
32,49,22091,2.0,1.5714285714285714
32,49,22092,1.0,3.0
32,49,22100,1.0,2.0
32,49,22102,3.0,2.25
32,50,32,1.0,2.4
32,50,33,1.0,1.5217391304347827
32,50,968,1.0,2.3333333333333335
32,50,982,1.0,2.3333333333333335
32,50,1037,1.0,1.6363636363636365
32,50,1121,2.0,0.5
32,50,1233,1.0,2.8
32,50,1307,1.0,2.0
32,50,1389,2.0,2.1666666666666665
32,50,1453,1.0,1.0
32,50,1465,1.0,3.0
32,50,1469,1.0,2.0
32,50,1485,1.0,1.5
32,50,1486,1.0,2.0
32,50,1534,1.0,1.0
32,50,1537,1.0,1.5
32,50,1539,3.0,1.0
32,50,1540,2.0,5.0
32,50,1544,1.0,0.5
32,50,1548,1.0,2.25
32,50,1557,1.0,1.5
32,50,1560,1.0,1.0
32,50,1563,2.0,2.0
32,50,1564,3.0,2.5714285714285716
32,50,1568,1.0,8.0
32,50,1569,1.0,2.3333333333333335
32,50,1572,1.0,3.0
32,50,1814,2.0,8.0
32,50,1817,2.0,1.0
32,50,1847,1.0,2.6666666666666665
32,50,1859,1.0,1.0
32,50,1865,1.0,2.6666666666666665
32,50,1876,1.0,2.6666666666666665
32,50,1877,3.0,2.0
32,50,1905,2.0,3.2083333333333335
32,50,1971,4.0,3.6666666666666665
32,50,2040,1.0,0.75
32,50,2047,2.0,2.6666666666666665
32,50,2049,1.0,1.0
32,50,2059,1.0,0.5
32,50,2063,1.0,0.5
32,50,2163,1.0,1.1111111111111112
32,50,2269,1.0,6.631578947368421
32,50,2285,1.0,2.0
32,50,2293,1.0,7.0
32,50,2308,1.0,4.862068965517241
32,50,2369,1.0,1.0
32,50,2422,1.0,1.3333333333333333
32,50,2423,2.0,1.0
32,50,2458,1.0,1.8823529411764706
32,50,2550,1.0,1.0
32,50,2592,1.0,2.0
32,50,2635,1.0,1.2857142857142858
32,50,2697,1.0,1.0
32,50,2698,3.0,0.5
32,50,2753,1.0,3.64
32,50,2760,2.0,1.2727272727272727
32,50,2780,1.0,4.285714285714286
32,50,2782,1.0,1.0
32,50,2787,1.0,0.5
32,50,2791,1.0,0.5
32,50,2799,3.0,1.75
32,50,2816,1.0,2.3333333333333335
32,50,2833,1.0,3.076923076923077
32,50,2838,1.0,0.5
32,50,2862,1.0,1.3333333333333333
32,50,2866,1.0,1.75
32,50,2868,1.0,1.25
32,50,2872,1.0,1.0
32,50,2875,3.0,1.4285714285714286
32,50,2877,1.0,1.0
32,50,2878,1.0,2.2
32,50,2885,1.0,1.3333333333333333
32,50,2946,1.0,2.0869565217391304
32,50,3007,3.0,1.380952380952381
32,50,3027,2.0,4.285714285714286
32,50,3033,1.0,0.5
32,50,3071,1.0,2.0
32,50,3146,1.0,1.0
32,50,3237,1.0,3.25
32,50,3243,1.0,6.0
32,50,3244,2.0,1.3333333333333333
32,50,3329,1.0,7.8
32,50,3331,1.0,9.1875
32,50,3341,2.0,7.5
32,50,3342,2.0,7.25
32,50,3343,4.0,6.363636363636363
32,50,3344,1.0,1.2
32,50,3350,11.0,0.5
32,50,3351,20.0,0.5
32,50,3352,9.0,0.5
32,50,3353,6.0,0.5
32,50,3364,1.0,1.5555555555555556
32,50,3423,2.0,2.764705882352941
32,50,3442,1.0,3.0
32,50,3443,2.0,1.3333333333333333
32,50,3444,2.0,2.1666666666666665
32,50,3445,1.0,5.0
32,50,3446,1.0,1.8
32,50,3464,1.0,1.2857142857142858
32,50,3480,2.0,1.0
32,50,3485,1.0,1.0
32,50,3535,1.0,2.6
32,50,3547,1.0,1.0
32,50,3554,1.0,2.0869565217391304
32,50,3557,1.0,1.25
32,50,3558,1.0,0.5
32,50,3597,2.0,0.5
32,50,3599,1.0,0.5
32,50,3609,1.0,1.6666666666666667
32,50,3635,1.0,1.3333333333333333
32,50,3678,4.0,0.5
32,50,3688,1.0,7.0
32,50,3692,1.0,1.75
32,50,3707,1.0,2.7
32,50,3708,1.0,4.5
32,50,3732,1.0,20.0
32,50,3733,2.0,7.444444444444445
32,50,3787,2.0,3.0
32,50,3835,1.0,2.1818181818181817
32,50,3868,2.0,2.0
32,50,3917,1.0,0.5
32,50,3918,1.0,0.5
32,50,3920,6.0,0.5
32,50,3928,1.0,8.153846153846153
32,50,3935,1.0,1.6666666666666667
32,50,3945,1.0,2.0
32,50,4002,1.0,0.5
32,50,4051,1.0,1.3333333333333333
32,50,4052,2.0,1.1666666666666667
32,50,4084,1.0,3.6666666666666665
32,50,4102,2.0,3.0
32,50,4178,2.0,2.8181818181818183
32,50,4181,4.0,5.708333333333333
32,50,4231,1.0,9.083333333333334
32,50,4233,2.0,2.076923076923077
32,50,4240,1.0,3.1481481481481484
32,50,4244,1.0,6.967741935483871
32,50,4248,1.0,6.185185185185185
32,50,4271,1.0,3.0
32,50,4334,1.0,1.625
32,50,4336,1.0,2.0
32,50,4349,1.0,1.0
32,50,4351,1.0,4.714285714285714
32,50,4361,1.0,1.4
32,50,4365,1.0,1.3333333333333333
32,50,4385,1.0,3.6666666666666665
32,50,4388,1.0,2.0
32,50,4395,1.0,1.3333333333333333
32,50,4413,1.0,5.5
32,50,4415,1.0,0.5
32,50,4418,1.0,1.0
32,50,4424,1.0,1.25
32,50,4427,1.0,1.4
32,50,4478,1.0,3.625
32,50,4479,3.0,2.5
32,50,4493,2.0,4.333333333333333
32,50,4580,1.0,0.5
32,50,4607,1.0,1.1428571428571428
32,50,4706,2.0,2.6666666666666665
32,50,4719,10.0,0.5
32,50,4721,10.0,0.5
32,50,4722,1.0,0.5
32,50,4806,1.0,2.75
32,50,4838,3.0,0.5
32,50,4840,4.0,0.5
32,50,4869,1.0,1.875
32,50,4870,2.0,10.26923076923077
32,50,4872,2.0,7.214285714285714
32,50,4873,1.0,4.0
32,50,4885,1.0,3.76
32,50,4894,2.0,10.4
32,50,4896,1.0,1.6666666666666667
32,50,4904,1.0,3.111111111111111
32,50,4980,1.0,1.0
32,50,4996,1.0,1.1428571428571428
32,50,5036,1.0,5.1875
32,50,5037,4.0,2.0
32,50,5038,1.0,2.5555555555555554
32,50,5039,1.0,1.8571428571428572
32,50,5040,1.0,1.125
32,50,5041,3.0,0.5
32,50,5046,1.0,2.5
32,50,5060,1.0,1.85
32,50,5233,1.0,4.0
32,50,5242,1.0,2.5
32,50,5246,2.0,1.6
32,50,5319,1.0,4.111111111111111
32,50,5323,1.0,3.6666666666666665
32,50,5324,1.0,2.5714285714285716
32,50,5331,1.0,2.0
32,50,5362,1.0,1.25
32,50,5363,1.0,1.3333333333333333
32,50,5459,1.0,1.3333333333333333
32,50,5489,1.0,1.0
32,50,5509,1.0,1.0
32,50,5657,2.0,1.5
32,50,5660,1.0,3.2666666666666666
32,50,5663,1.0,5.333333333333333
32,50,5666,1.0,3.1666666666666665
32,50,5669,1.0,3.4375
32,50,5670,1.0,0.5
32,50,5672,1.0,6.238095238095238
32,50,5675,5.0,5.0
32,50,5820,2.0,2.9166666666666665
32,50,5821,4.0,3.7142857142857144
32,50,5822,4.0,8.5625
32,50,5823,4.0,3.923076923076923
32,50,5839,1.0,0.5
32,50,5911,1.0,0.5
32,50,5946,1.0,1.2666666666666666
32,50,5999,1.0,1.0
32,50,6027,1.0,1.3333333333333333
