ID,item_cnt_month
205990,1.1248791
205991,1.1248791
205992,1.1248791
205993,1.1248791
205994,1.1248791
205995,1.1248791
205996,1.1506833
205997,1.1248791
205998,1.1248791
205999,1.1248791
206000,1.1248791
206001,1.1248791
206002,1.1248791
206003,1.1248791
206004,1.1248791
206005,1.1248791
206006,1.1248791
206007,1.1248791
206008,1.6570053
206009,2.069899
206010,1.1248791
206011,1.6570053
206012,1.1248791
206013,1.6570053
206014,1.1248791
206015,1.6570053
206016,1.6570053
206017,1.6570053
206018,1.6570053
206019,1.1248791
206020,1.1248791
206021,1.1248791
206022,1.1248791
206023,1.1248791
206024,1.1248791
206025,1.1248791
206026,1.6570053
206027,1.6570053
206028,1.6570053
206029,1.1248791
206030,1.1248791
206031,1.1248791
206032,1.1248791
206033,1.1820979
206034,1.1248791
206035,1.1248791
206036,1.1248791
206037,1.1248791
206038,1.1248791
206039,1.1248791
206040,1.1248791
206041,1.1248791
206042,1.1820979
206043,1.1248791
206044,1.1248791
206045,1.1248791
206046,1.1248791
206047,1.1248791
206048,1.1248791
206049,1.1248791
206050,1.1248791
206051,1.1248791
206052,1.1248791
206053,1.1248791
206054,1.1248791
206055,1.1248791
206056,1.1248791
206057,1.1248791
206058,1.1248791
206059,1.1248791
206060,1.1820979
206061,2.069899
206062,1.6570053
206063,1.1248791
206064,1.1248791
206065,1.6570053
206066,1.6570053
206067,1.6570053
206068,2.069899
206069,1.1248791
206070,1.1248791
206071,1.1248791
206072,1.1506833
206073,1.1248791
206074,1.1248791
206075,1.1248791
206076,1.1820979
206077,1.1820979
206078,1.1820979
206079,1.1820979
206080,1.1820979
206081,1.1820979
206082,1.1820979
206083,1.1820979
206084,1.1820979
206085,1.1248791
206086,1.1248791
206087,1.1248791
206088,1.1248791
206089,1.1248791
206090,1.1248791
206091,1.1248791
206092,1.1248791
206093,1.1248791
206094,1.1248791
206095,1.1248791
206096,1.1248791
206097,1.1506833
206098,1.1248791
206099,1.1248791
206100,1.1248791
206101,1.1248791
206102,1.1506833
206103,1.1248791
206104,1.1248791
206105,1.1248791
206106,1.6570053
206107,1.6570053
206108,1.1248791
206109,1.6570053
206110,1.6570053
206111,1.1248791
206112,1.1248791
206113,1.1248791
206114,1.1248791
206115,1.1248791
206116,1.1248791
206117,1.1248791
206118,1.1248791
206119,1.1248791
206120,1.1248791
206121,1.6570053
206122,1.1248791
206123,1.486395
206124,1.6570053
206125,1.1248791
206126,1.1248791
206127,1.6570053
206128,1.1820979
206129,1.1248791
206130,1.1248791
206131,1.6570053
206132,1.1820979
206133,1.1248791
206134,1.1248791
206135,1.1248791
206136,1.1248791
206137,1.6570053
206138,1.6570053
206139,1.1248791
206140,1.486395
206141,1.1248791
206142,1.1248791
206143,1.1248791
206144,1.1820979
206145,1.1248791
206146,1.1820979
206147,1.1248791
206148,1.1248791
206149,1.1248791
206150,1.1506833
206151,1.1506833
206152,1.1506833
206153,1.1248791
206154,1.1820979
206155,1.1820979
206156,1.1820979
206157,1.1248791
206158,1.1248791
206159,1.1248791
206160,1.1820979
206161,1.1820979
206162,1.1820979
206163,1.1820979
206164,1.1820979
206165,1.1820979
206166,1.1820979
206167,1.1820979
206168,1.1248791
206169,1.1248791
206170,1.1820979
206171,1.1248791
206172,1.1248791
206173,1.1820979
206174,1.1506833
206175,1.1506833
206176,1.1820979
206177,1.1820979
206178,1.1506833
206179,1.1248791
206180,1.1248791
206181,1.1248791
206182,1.1248791
206183,1.1248791
206184,1.1506833
206185,1.1248791
206186,1.1248791
206187,1.1248791
206188,1.1248791
206189,1.1248791
206190,1.1506833
206191,1.1248791
206192,1.1248791
206193,1.1248791
206194,1.1248791
206195,1.6570053
206196,1.1248791
206197,1.1248791
206198,1.1248791
206199,1.1248791
206200,1.1248791
206201,1.1248791
206202,1.1820979
206203,1.1820979
206204,1.1820979
206205,1.1248791
206206,1.1248791
206207,1.1248791
206208,1.1248791
206209,1.1248791
206210,1.1248791
206211,1.1248791
206212,1.1248791
206213,1.1248791
206214,1.1248791
206215,1.1248791
206216,1.1248791
206217,1.1248791
206218,1.1248791
206219,1.1248791
206220,1.1248791
206221,1.1248791
206222,1.1248791
206223,1.1248791
206224,1.1248791
206225,1.1248791
206226,1.1248791
206227,1.1248791
206228,1.1248791
206229,1.1248791
206230,1.1248791
206231,1.1248791
206232,1.1248791
206233,1.1248791
206234,1.1248791
206235,1.1506833
206236,1.1506833
206237,1.1248791
206238,1.1248791
206239,1.1248791
206240,1.1820979
206241,1.1820979
206242,1.1820979
206243,1.1820979
206244,1.1248791
206245,1.1248791
206246,1.1248791
206247,1.1248791
206248,1.1248791
206249,1.330348
206250,1.1820979
206251,1.1820979
206252,1.1820979
206253,1.1820979
206254,1.1820979
206255,1.1820979
206256,1.1248791
206257,1.1248791
206258,1.1506833
206259,1.1506833
206260,1.1248791
206261,1.1248791
206262,1.1248791
206263,1.1248791
206264,1.1248791
206265,1.1820979
206266,1.1820979
206267,1.1506833
206268,1.1506833
206269,1.1506833
206270,1.1820979
206271,1.1820979
206272,1.1820979
206273,1.1506833
206274,1.1506833
206275,1.1820979
206276,1.1506833
206277,1.1820979
206278,1.1506833
206279,1.1506833
206280,1.1506833
206281,1.1506833
206282,1.1506833
206283,1.1506833
206284,1.1506833
206285,1.1506833
206286,1.1506833
206287,1.1248791
206288,1.1248791
206289,1.1248791
206290,1.1506833
206291,1.1820979
206292,1.1820979
206293,1.1820979
206294,1.1248791
206295,1.1248791
206296,1.1248791
206297,1.1820979
206298,1.1820979
206299,1.1248791
206300,1.1248791
206301,1.1248791
206302,1.1248791
206303,1.1248791
206304,1.1248791
206305,1.1248791
206306,1.1506833
206307,1.1506833
206308,1.1248791
206309,1.1248791
206310,1.1248791
206311,1.1248791
206312,1.1248791
206313,1.1820979
206314,1.1820979
206315,1.1248791
206316,1.1248791
206317,1.1248791
206318,1.1820979
206319,1.1820979
206320,1.1820979
206321,1.1248791
206322,1.1248791
206323,1.1248791
206324,1.1820979
206325,1.1820979
206326,1.1820979
206327,1.1248791
206328,1.1248791
206329,1.1248791
206330,1.1248791
206331,1.1248791
206332,1.1248791
206333,1.1248791
206334,1.1248791
206335,1.1248791
206336,1.1248791
206337,1.1248791
206338,1.6570053
206339,1.1820979
206340,1.1248791
206341,1.1248791
206342,1.1248791
206343,1.1248791
206344,1.6570053
206345,1.1248791
206346,1.1248791
206347,1.6570053
206348,1.1248791
206349,1.1248791
206350,1.1248791
206351,1.1248791
206352,1.1248791
206353,1.1248791
206354,1.1248791
206355,1.1248791
206356,1.1248791
206357,1.1248791
206358,1.1248791
206359,1.1248791
206360,1.1248791
206361,1.6570053
206362,1.1248791
206363,1.1248791
206364,1.1248791
206365,1.1248791
206366,1.1248791
206367,1.1248791
206368,1.1248791
206369,1.1248791
206370,1.1248791
206371,1.1248791
206372,1.1248791
206373,1.1248791
206374,1.1248791
206375,1.1248791
206376,1.1248791
206377,1.1820979
206378,1.1820979
206379,1.1248791
206380,1.1820979
206381,1.1820979
206382,1.1820979
206383,1.1248791
206384,1.1248791
206385,1.1248791
206386,1.1248791
206387,1.1248791
206388,1.1248791
206389,1.1248791
206390,1.1248791
206391,1.1248791
206392,1.1248791
206393,1.1248791
206394,1.1248791
206395,1.1248791
206396,1.1248791
206397,1.1248791
206398,1.1248791
206399,1.1248791
206400,1.1820979
206401,1.1248791
206402,1.1248791
206403,1.1248791
206404,1.1248791
206405,1.1248791
206406,1.1248791
206407,1.1248791
206408,1.1248791
206409,1.1248791
206410,1.1248791
206411,1.1248791
206412,1.1248791
206413,1.1248791
206414,1.1248791
206415,1.1248791
206416,1.1248791
206417,1.1248791
206418,1.1248791
206419,1.1248791
206420,1.1248791
206421,1.1248791
206422,1.1248791
206423,1.1248791
206424,1.1248791
206425,1.1248791
206426,1.1248791
206427,1.1248791
206428,1.1248791
206429,1.1248791
206430,1.1248791
206431,1.1248791
206432,1.1248791
206433,1.1248791
206434,1.1248791
206435,1.1248791
206436,1.1248791
206437,1.1248791
206438,1.1248791
206439,1.1248791
206440,1.1248791
206441,1.1248791
206442,1.1248791
206443,1.1248791
206444,1.1248791
206445,1.1248791
206446,1.1248791
206447,1.1248791
206448,1.1248791
206449,1.1248791
206450,1.1248791
206451,1.1248791
206452,1.1248791
206453,1.6570053
206454,1.1248791
206455,1.1248791
206456,1.1248791
206457,1.1820979
206458,1.1248791
206459,1.1248791
206460,1.1248791
206461,1.1248791
206462,1.1820979
206463,1.1820979
206464,1.1248791
206465,1.1248791
206466,1.1248791
206467,1.1248791
206468,1.1248791
206469,1.1248791
206470,1.1248791
206471,1.1248791
206472,1.1248791
206473,1.1248791
206474,1.6570053
206475,1.1248791
206476,1.1248791
206477,1.1248791
206478,1.1248791
206479,1.1248791
206480,1.1248791
206481,1.330348
206482,1.1248791
206483,1.1248791
206484,1.1248791
206485,2.069899
206486,1.1248791
206487,1.6570053
206488,1.1248791
206489,1.1248791
206490,1.1248791
206491,1.1248791
206492,1.1248791
206493,1.1248791
206494,1.1248791
206495,1.1248791
206496,1.1248791
206497,1.1248791
206498,1.1248791
206499,1.1248791
206500,1.1248791
206501,1.1248791
206502,1.1248791
206503,1.1248791
206504,1.1248791
206505,1.1248791
206506,2.069899
206507,1.1248791
206508,1.1248791
206509,1.1248791
206510,1.1248791
206511,1.1248791
206512,1.1248791
206513,1.1248791
206514,1.6570053
206515,1.1248791
206516,1.1248791
206517,1.1248791
206518,1.1248791
206519,1.1248791
206520,1.1248791
206521,1.1248791
206522,1.1248791
206523,1.1248791
206524,1.1820979
206525,1.1248791
206526,1.6570053
206527,1.6570053
206528,1.1248791
206529,1.1248791
206530,1.6570053
206531,1.1248791
206532,1.1248791
206533,1.1248791
206534,1.1248791
206535,1.1248791
206536,1.1248791
206537,1.486395
206538,1.1248791
206539,1.1248791
206540,1.6570053
206541,1.1248791
206542,1.1248791
206543,1.1248791
206544,1.1248791
206545,1.1248791
206546,1.1248791
206547,1.1248791
206548,1.1248791
206549,1.1248791
206550,1.1248791
206551,1.1248791
206552,1.1248791
206553,1.1248791
206554,1.1248791
206555,1.6570053
206556,1.1248791
206557,1.1248791
206558,1.1248791
206559,1.6570053
206560,1.6570053
206561,1.1248791
206562,1.1248791
206563,1.1248791
206564,1.1248791
206565,1.1248791
206566,1.1248791
206567,1.1248791
206568,1.1248791
206569,1.6570053
206570,2.069899
206571,1.1248791
206572,1.1248791
206573,1.6570053
206574,1.6570053
206575,1.1248791
206576,1.1820979
206577,1.1248791
206578,1.1248791
206579,1.1248791
206580,1.6570053
206581,1.1820979
206582,1.1820979
206583,1.1248791
206584,1.1248791
206585,1.1248791
206586,1.1820979
206587,1.1248791
206588,1.1248791
206589,1.1248791
206590,1.1248791
206591,1.1248791
206592,1.1248791
206593,1.6570053
206594,1.6570053
206595,1.6570053
206596,1.1248791
206597,1.6570053
206598,1.1248791
206599,1.1248791
206600,1.1248791
206601,1.1248791
206602,1.1248791
206603,1.1248791
206604,1.1248791
206605,1.1248791
206606,1.1248791
206607,1.1248791
206608,1.1248791
206609,1.1506833
206610,1.1248791
206611,1.1248791
206612,1.1248791
206613,1.1820979
206614,1.1248791
206615,1.1248791
206616,1.6570053
206617,1.6570053
206618,1.1248791
206619,1.1820979
206620,1.1248791
206621,1.6570053
206622,1.6570053
206623,2.069899
206624,1.1248791
206625,1.1248791
206626,1.1248791
206627,1.1248791
206628,1.1248791
206629,1.1248791
206630,1.1248791
206631,1.1248791
206632,1.1248791
206633,1.1248791
206634,1.1248791
206635,1.1248791
206636,1.1248791
206637,1.1248791
206638,1.1248791
206639,1.1248791
206640,1.1248791
206641,1.1248791
206642,1.1248791
206643,1.1248791
206644,1.1248791
206645,1.1248791
206646,1.1248791
206647,1.1248791
206648,1.1248791
206649,1.1248791
206650,1.1248791
206651,1.1248791
206652,1.1248791
206653,1.1820979
206654,1.1248791
206655,1.1248791
206656,1.1248791
206657,1.1248791
206658,1.1248791
206659,1.1248791
206660,1.1506833
206661,1.1506833
206662,1.1248791
206663,1.1248791
206664,1.1248791
206665,1.1248791
206666,1.1248791
206667,1.1248791
206668,1.1248791
206669,1.1248791
206670,1.1248791
206671,1.1248791
206672,1.1248791
206673,1.1248791
206674,1.1248791
206675,1.1248791
206676,1.1248791
206677,1.1248791
206678,1.1248791
206679,1.1506833
206680,1.1506833
206681,1.1506833
206682,1.1248791
206683,1.1248791
206684,1.1248791
206685,1.1248791
206686,1.1248791
206687,1.1248791
206688,1.1248791
206689,1.1248791
206690,1.1248791
206691,1.1248791
206692,1.1248791
206693,1.1248791
206694,1.1248791
206695,1.1248791
206696,1.1248791
206697,1.1248791
206698,1.1248791
206699,1.1248791
206700,1.1248791
206701,1.1248791
206702,1.1248791
206703,1.1248791
206704,1.1248791
206705,2.069899
206706,1.6570053
206707,1.6570053
206708,2.069899
206709,2.069899
206710,1.486395
206711,1.1248791
206712,2.069899
206713,1.1248791
206714,1.1248791
206715,1.1248791
206716,1.1248791
206717,1.1248791
206718,1.1248791
206719,1.1248791
206720,1.1248791
206721,1.8992888
206722,2.069899
206723,1.6570053
206724,1.6570053
206725,1.6570053
206726,1.1248791
206727,1.1506833
206728,1.1506833
206729,1.1506833
206730,1.1820979
206731,1.1820979
206732,1.1506833
206733,1.1506833
206734,1.1248791
206735,1.1248791
206736,1.1506833
206737,1.1248791
206738,1.1506833
206739,1.1506833
206740,1.1506833
206741,1.1506833
206742,1.1506833
206743,1.1506833
206744,1.1506833
206745,1.1506833
206746,1.1248791
206747,1.1820979
206748,1.1820979
206749,1.1820979
206750,1.1820979
206751,1.1820979
206752,1.1820979
206753,1.1820979
206754,1.1820979
206755,1.1820979
206756,1.1820979
206757,1.1820979
206758,1.1820979
206759,1.1820979
206760,1.1248791
206761,1.1248791
206762,1.1506833
206763,1.1506833
206764,1.1506833
206765,1.1248791
206766,1.1248791
206767,1.1506833
206768,1.1248791
206769,1.1248791
206770,1.1506833
206771,1.1506833
206772,1.1248791
206773,1.1248791
206774,1.1248791
206775,1.1248791
206776,1.1248791
206777,1.1248791
206778,1.1248791
206779,1.1248791
206780,1.1506833
206781,1.1820979
206782,1.1248791
206783,1.1248791
206784,1.1248791
206785,1.1248791
206786,1.1506833
206787,1.1248791
206788,1.1248791
206789,1.1248791
206790,1.1820979
206791,1.1506833
206792,1.1248791
206793,1.1248791
206794,1.1248791
206795,1.1248791
206796,1.1248791
206797,1.1248791
206798,1.1248791
206799,1.1248791
206800,1.1248791
206801,1.1248791
206802,1.1248791
206803,1.1248791
206804,1.1820979
206805,1.1820979
206806,1.1820979
206807,1.1820979
206808,1.1820979
206809,1.1820979
206810,1.1820979
206811,1.1820979
206812,1.1820979
206813,1.1820979
206814,1.1820979
206815,1.1820979
206816,1.1248791
206817,1.1820979
206818,1.1820979
206819,1.1820979
206820,1.1820979
206821,1.1820979
206822,1.1820979
206823,1.1820979
206824,1.1820979
206825,1.1820979
206826,1.1820979
206827,1.1820979
206828,1.1248791
206829,1.6570053
206830,1.1248791
206831,1.1248791
206832,1.1248791
206833,1.1248791
206834,1.1248791
206835,1.486395
206836,1.1248791
206837,1.1248791
206838,1.1248791
206839,1.1248791
206840,1.6570053
206841,1.1248791
206842,1.1248791
206843,1.6570053
206844,1.6570053
206845,1.1248791
206846,1.6570053
206847,1.1248791
206848,1.1248791
206849,1.6570053
206850,1.1248791
206851,1.6570053
206852,1.1248791
206853,1.1248791
206854,1.1248791
206855,1.1248791
206856,1.1820979
206857,1.1820979
206858,1.1820979
206859,1.1820979
206860,1.1248791
206861,1.1820979
206862,1.1248791
206863,1.1248791
206864,1.1248791
206865,1.1820979
206866,1.1248791
206867,1.1248791
206868,1.1248791
206869,1.1248791
206870,1.1248791
206871,1.1248791
206872,1.1248791
206873,1.1248791
206874,1.1248791
206875,1.1248791
206876,1.1248791
206877,1.1248791
206878,1.6570053
206879,1.1248791
206880,1.1248791
206881,1.1248791
206882,1.1248791
206883,1.6570053
206884,1.1506833
206885,1.486395
206886,1.1248791
206887,1.1248791
206888,1.1820979
206889,1.1248791
206890,1.1248791
206891,1.1248791
206892,1.1248791
206893,1.1248791
206894,1.1248791
206895,1.1248791
206896,1.1248791
206897,1.1248791
206898,1.1248791
206899,1.1248791
206900,1.1248791
206901,1.1248791
206902,1.1248791
206903,1.1248791
206904,1.1248791
206905,1.1248791
206906,1.1248791
206907,1.1248791
206908,1.1248791
206909,1.1506833
206910,1.1506833
206911,1.1248791
206912,1.1248791
206913,1.1820979
206914,1.1820979
206915,1.1820979
206916,1.1248791
206917,1.1506833
206918,1.1248791
206919,1.1820979
206920,1.1820979
206921,1.1248791
206922,1.1248791
206923,1.1820979
206924,1.1248791
206925,1.1248791
206926,1.1248791
206927,1.1820979
206928,1.1820979
206929,1.1506833
206930,1.1506833
206931,1.1506833
206932,1.1506833
206933,1.1506833
206934,1.1506833
206935,1.1506833
206936,1.1506833
206937,1.1506833
206938,1.1248791
206939,1.1248791
206940,1.1506833
206941,1.1248791
206942,1.1820979
206943,1.1248791
206944,1.6570053
206945,1.1248791
206946,2.069899
206947,1.1248791
206948,1.1248791
206949,1.1248791
206950,1.1248791
206951,1.6570053
206952,1.6570053
206953,1.1248791
206954,1.1248791
206955,1.6570053
206956,1.6570053
206957,1.6570053
206958,1.1248791
206959,1.6570053
206960,1.1248791
206961,1.6570053
206962,1.1248791
206963,1.1248791
206964,1.1248791
206965,1.1248791
206966,1.1248791
206967,1.6570053
206968,1.6570053
206969,2.3040237
206970,1.1248791
206971,1.1248791
206972,1.6570053
206973,1.1248791
206974,1.6570053
206975,1.6570053
206976,1.1248791
206977,1.8992888
206978,1.6570053
206979,1.1248791
206980,1.1248791
206981,1.1248791
206982,1.1248791
206983,1.1248791
206984,1.1248791
206985,1.1248791
206986,1.1248791
206987,1.1248791
206988,1.1820979
206989,1.1820979
206990,1.6570053
206991,1.1248791
206992,1.1820979
206993,1.1248791
206994,1.1248791
206995,1.1248791
206996,1.1248791
206997,1.1248791
206998,1.1248791
206999,1.1248791
207000,1.1248791
207001,1.1248791
207002,1.1820979
207003,1.1820979
207004,1.1820979
207005,1.1248791
207006,1.6570053
207007,1.1820979
207008,1.1506833
207009,1.1506833
207010,1.1820979
207011,1.1820979
207012,1.1506833
207013,1.1506833
207014,1.1248791
207015,1.1248791
207016,1.1248791
207017,1.1248791
207018,1.1506833
207019,1.1506833
207020,1.1506833
207021,1.1506833
207022,1.1506833
207023,2.069899
207024,1.1248791
207025,1.1820979
207026,1.1820979
207027,1.1820979
207028,1.1820979
207029,1.1820979
207030,1.1248791
207031,1.1248791
207032,1.1248791
207033,1.1248791
207034,1.1248791
207035,1.1248791
207036,1.1248791
207037,1.1248791
207038,1.6570053
207039,2.069899
207040,2.069899
207041,1.1248791
207042,1.1248791
207043,1.1248791
207044,1.6570053
207045,1.1248791
207046,1.1248791
207047,1.1248791
207048,1.6570053
207049,1.1248791
207050,1.1248791
207051,1.1248791
207052,1.1248791
207053,1.1248791
207054,2.069899
207055,1.1248791
207056,1.1248791
207057,1.1248791
207058,1.1248791
207059,1.1248791
207060,1.1506833
207061,1.1506833
207062,1.1248791
207063,1.1248791
207064,1.1248791
207065,1.6570053
207066,1.1248791
207067,1.1248791
207068,1.1248791
207069,1.1248791
207070,1.1248791
207071,1.1248791
207072,1.1248791
207073,1.1506833
207074,1.6570053
207075,1.1248791
207076,1.1248791
207077,1.1248791
