ID,item_cnt_month
194497,1.4741311
194498,1.4741311
194499,1.4741311
194500,1.4741311
194501,2.5295885
194502,2.5295885
194503,2.5295885
194504,1.1334406
194505,0.85758185
194506,0.9450415
194507,1.0904725
194508,1.7004054
194509,2.2553763
194510,2.1623914
194511,1.952316
194512,0.89561325
194513,1.181558
194514,1.1613915
194515,0.843419
194516,0.843419
194517,0.843419
194518,0.6419139
194519,1.1242005
194520,1.0614525
194521,1.3622053
194522,1.2214134
194523,1.7099863
194524,0.9676608
194525,1.0809999
194526,1.1613915
194527,1.1613915
194528,1.4741311
194529,1.4741311
194530,0.8419423
194531,0.8419423
194532,1.857358
194533,0.82273054
194534,1.0260706
194535,0.92825
194536,0.81859344
194537,0.92825
194538,0.74345505
194539,0.8419423
194540,0.81859344
194541,0.74345505
194542,0.7806132
194543,1.6098622
194544,1.6098622
194545,1.6098622
194546,1.6098622
194547,1.6098622
194548,0.8419423
194549,0.83335125
194550,1.2079418
194551,0.8650863
194552,1.406312
194553,0.9076569
194554,5.9870353
194555,1.9198008
194556,0.95106775
194557,1.0515211
194558,0.82005674
194559,1.101016
194560,1.5735492
194561,1.1823578
194562,0.44392365
194563,1.8676356
194564,1.2727888
194565,1.2992082
194566,0.5859737
194567,1.1916919
194568,3.0580094
194569,2.8772948
194570,1.9269196
194571,0.95522004
194572,1.6098622
194573,1.5223088
194574,1.5223088
194575,1.4741311
194576,1.4741311
194577,1.4741311
194578,1.4741311
194579,1.4741311
194580,1.4741311
194581,1.4741311
194582,1.4741311
194583,1.4741311
194584,1.4741311
194585,1.4741311
194586,1.4741311
194587,1.4741311
194588,1.4741311
194589,1.4741311
194590,1.4741311
194591,1.4741311
194592,1.4741311
194593,2.7016547
194594,1.5223088
194595,1.5223088
194596,2.1802025
194597,2.1802025
194598,2.1802025
194599,2.7016547
194600,1.5223088
194601,0.8563354
194602,1.001533
194603,1.1543496
194604,0.83824253
194605,0.85019994
194606,1.2919142
194607,0.807166
194608,0.65779537
194609,0.65779537
194610,1.7982302
194611,1.7154225
194612,1.4616379
194613,0.8542119
194614,0.92171204
194615,0.7829808
194616,1.5172974
194617,0.8257162
194618,1.1848595
194619,1.0225916
194620,0.8716434
194621,0.6297928
194622,0.85050046
194623,0.27477998
194624,0.626831
194625,0.36643466
194626,0.7076591
194627,1.0157797
194628,1.1954741
194629,1.2850926
194630,1.903846
194631,1.5611349
194632,0.75508714
194633,0.99136543
194634,0.98876846
194635,0.7987839
194636,1.3061585
194637,1.5713892
194638,2.1957393
194639,0.91133964
194640,1.0270895
194641,0.84785557
194642,0.89856434
194643,0.9359371
194644,0.9359371
194645,0.8138374
194646,0.8138374
194647,0.8138374
194648,0.8882911
194649,0.8882911
194650,0.8882911
194651,0.8593099
194652,1.0046791
194653,0.95555234
194654,0.95555234
194655,1.0064781
194656,1.33027
194657,1.33027
194658,1.0287378
194659,1.1165783
194660,0.9259432
194661,0.95085526
194662,2.0675635
194663,1.4200835
194664,1.295641
194665,1.295641
194666,1.2492168
194667,1.1044079
194668,1.2202991
194669,0.8524075
194670,0.82555836
194671,1.0796686
194672,1.0165668
194673,1.2187672
194674,1.4954648
194675,0.97983944
194676,1.0951107
194677,1.2077954
194678,1.4689574
194679,0.979363
194680,0.89135385
194681,0.2749339
194682,1.1774048
194683,2.2102692
194684,1.1073415
194685,2.461254
194686,0.7144841
194687,1.119005
194688,0.95276463
194689,1.031154
194690,1.0626297
194691,2.146398
194692,1.1560831
194693,1.0489144
194694,1.1504604
194695,1.3117819
194696,0.9953705
194697,0.7543545
194698,0.6877461
194699,1.080181
194700,1.0408285
194701,1.8925306
194702,0.5050919
194703,1.0374546
194704,1.2192471
194705,1.5719974
194706,1.7949977
194707,1.616126
194708,0.92985356
194709,0.51670057
194710,0.91797906
194711,0.660858
194712,2.3278017
194713,1.0332792
194714,0.85751
194715,1.2655272
194716,0.9570006
194717,2.0084848
194718,1.2476823
194719,1.8760763
194720,0.0
194721,2.7751045
194722,0.7845544
194723,0.5012937
194724,1.5937403
194725,0.7845544
194726,0.6623181
194727,0.57013583
194728,1.2492168
194729,1.2492168
194730,1.1044079
194731,0.9204316
194732,1.2774875
194733,1.0268335
194734,1.0796686
194735,1.1869302
194736,1.1869302
194737,1.7238486
194738,0.8882911
194739,0.8882911
194740,0.8882911
194741,1.1274588
194742,0.9697808
194743,1.295641
194744,1.029516
194745,0.93902016
194746,0.8831234
194747,0.89856434
194748,0.84785557
194749,0.7303658
194750,1.1583374
194751,1.1319236
194752,0.91606975
194753,1.300532
194754,1.3222193
194755,0.57013583
194756,0.08401379
194757,0.9592264
194758,0.6542523
194759,1.127301
194760,1.2126685
194761,1.127301
194762,1.1809033
194763,0.979313
194764,0.8983395
194765,0.7311816
194766,0.083824575
194767,1.014595
194768,0.82222223
194769,0.82222223
194770,0.7299509
194771,1.8215921
194772,0.3615361
194773,1.2892013
194774,1.055796
194775,1.055796
194776,1.055796
194777,0.88575095
194778,0.9681084
194779,2.1784692
194780,0.79087746
194781,0.44961935
194782,1.5560211
194783,0.3490715
194784,0.12549421
194785,1.7492036
194786,1.1684611
194787,0.94082975
194788,0.3881775
194789,0.75090456
194790,2.0740623
194791,0.9745931
194792,0.5078991
194793,1.0293815
194794,1.0463643
194795,0.8395059
194796,0.5676619
194797,0.7848692
194798,0.2729597
194799,0.7685095
194800,0.9432744
194801,0.33769956
194802,0.7152289
194803,0.7661754
194804,0.0
194805,0.30288875
194806,0.56983536
194807,1.108613
194808,0.8377824
194809,0.59324163
194810,1.0169415
194811,0.34584713
194812,0.77741766
194813,0.7850428
194814,1.2245731
194815,0.6049749
194816,1.0450199
194817,0.34825587
194818,0.26242688
194819,1.3334621
194820,0.6121962
194821,3.786225
194822,0.53562915
194823,0.47950715
194824,0.99845135
194825,0.2707696
194826,0.49536112
194827,0.88744295
194828,0.7234204
194829,0.84778154
194830,0.91679037
194831,1.2245731
194832,1.7745632
194833,4.58716
194834,0.63789475
194835,0.60045826
194836,1.1432207
194837,0.89455175
194838,0.8087832
194839,0.043325305
194840,0.5641081
194841,0.61315185
194842,0.61315185
194843,0.787523
194844,0.0
194845,0.4109193
194846,1.3136952
194847,1.5223088
194848,1.4113584
194849,1.4741311
194850,1.4741311
194851,1.4741311
194852,1.4741311
194853,1.4741311
194854,0.7631792
194855,1.5477103
194856,0.87104344
194857,1.0338999
194858,0.45439485
194859,1.6326078
194860,1.2992082
194861,1.622965
194862,1.622965
194863,1.1629672
194864,0.8112559
194865,1.3624256
194866,1.3622053
194867,1.8314227
194868,0.8698786
194869,1.0875592
194870,1.3392533
194871,0.9248798
194872,1.1334406
194873,1.0536039
194874,1.0536039
194875,1.0536039
194876,1.2032394
194877,1.2032394
194878,0.58549786
194879,2.8471105
194880,0.6789459
194881,0.29011738
194882,0.5069937
194883,1.0416312
194884,0.5069937
194885,0.0
194886,0.0
194887,1.8619503
194888,1.8619503
194889,3.6608799
194890,9.20725
194891,0.4311818
194892,1.4033401
194893,1.3734324
194894,0.8604878
194895,0.55226326
194896,1.3378483
194897,1.1024814
194898,1.8619503
194899,1.2654268
194900,1.9046571
194901,1.0536039
194902,1.0536039
194903,1.2921569
194904,1.3917089
194905,1.382487
194906,1.0113615
194907,1.1572037
194908,1.0394473
194909,1.0027924
194910,1.0783176
194911,0.8949329
194912,0.9589278
194913,1.0876908
194914,0.61093885
194915,0.22833428
194916,0.8525275
194917,0.11420745
194918,0.9479698
194919,1.0169415
194920,0.71523976
194921,0.61315185
194922,1.145649
194923,4.0329165
194924,0.5231375
194925,0.16334113
194926,0.6612707
194927,1.1566563
194928,0.6286484
194929,0.71057165
194930,0.44961935
194931,0.68916684
194932,0.60192436
194933,0.44459963
194934,0.99297535
194935,1.0211535
194936,1.7225448
194937,2.0626516
194938,0.80147374
194939,0.5240846
194940,2.537299
194941,0.79146093
194942,0.6750345
194943,0.46531463
194944,1.133922
194945,0.9915606
194946,1.3471649
194947,1.3544405
194948,1.4171017
194949,1.3347847
194950,2.3936512
194951,2.1554556
194952,1.0403893
194953,0.9450551
194954,0.9450551
194955,1.2015123
194956,0.8742889
194957,2.490981
194958,3.7158124
194959,0.9879096
194960,1.0783176
194961,1.4418061
194962,0.93534374
194963,0.8419423
194964,0.8419423
194965,0.7806132
194966,1.5223088
194967,1.5223088
194968,0.45439485
194969,1.5223088
194970,1.8223462
194971,0.8828698
194972,0.8828698
194973,1.9459009
194974,0.71917766
194975,0.7415232
194976,0.7415232
194977,2.1637633
194978,0.8563354
194979,0.8563354
194980,1.1394312
194981,1.654137
194982,1.654137
194983,1.3906143
194984,1.3906143
194985,1.176239
194986,0.8828698
194987,0.8828698
194988,0.95607543
194989,1.0753412
194990,0.5733948
194991,0.3730355
194992,0.992971
194993,0.9219165
194994,0.0
194995,1.655987
194996,0.6574048
194997,0.9745931
194998,0.6574048
194999,1.1701035
195000,1.0418297
195001,0.67101645
195002,0.78112483
195003,0.9219165
195004,0.93186283
195005,2.0224767
195006,0.8363798
195007,1.0350969
195008,0.40619025
195009,0.22854143
195010,1.0982862
195011,1.0550407
195012,0.8596096
195013,1.3760238
195014,0.930403
195015,0.9414626
195016,1.0243399
195017,1.268227
195018,1.9513955
195019,1.3891436
195020,0.8419423
195021,0.8419423
195022,0.8419423
195023,0.8419423
195024,0.8419423
195025,0.5544263
195026,0.8419423
195027,1.4741311
195028,1.5090152
195029,1.5090152
195030,1.2033823
195031,1.2255492
195032,1.5090152
195033,0.8563354
195034,1.1948993
195035,1.1785411
195036,1.5090152
195037,0.8563354
195038,1.4741311
195039,1.4741311
195040,0.9248798
195041,0.9253217
195042,0.8698786
195043,0.6742035
195044,0.843419
195045,1.2002602
195046,1.9937071
195047,1.9937071
195048,0.9966445
195049,0.9408735
195050,1.0490029
195051,1.1334406
195052,0.72443455
195053,0.930403
195054,0.930403
195055,1.1780899
195056,1.6490933
195057,0.45816475
195058,0.3812483
195059,0.5844495
195060,0.25195116
195061,1.0157679
195062,1.0157679
195063,0.66035086
195064,0.8360191
195065,0.7196727
195066,1.0490029
195067,1.9426141
195068,0.87533593
195069,1.1055865
195070,1.5962722
195071,1.315414
195072,0.8256548
195073,0.88643676
195074,0.95442605
195075,1.1043603
195076,0.98781854
195077,0.9663102
195078,0.9748759
195079,1.1158695
195080,0.7107084
195081,1.084683
195082,0.8785877
195083,0.4401292
195084,0.39852935
195085,0.9182888
195086,0.82680225
195087,0.73544055
195088,0.32730162
195089,0.90368026
195090,0.90368026
195091,1.755589
195092,1.2202991
195093,0.8882911
195094,1.6817325
195095,1.0348656
195096,1.1008391
195097,0.85362136
195098,1.3068123
195099,1.0283384
195100,1.0283384
195101,1.9523891
195102,0.95085526
195103,0.9728513
195104,1.9800769
195105,1.5352165
195106,1.0344205
195107,0.0
195108,0.08424243
195109,0.8858278
195110,0.80350006
195111,0.85019994
195112,0.46218413
195113,1.0225834
195114,0.81155044
195115,0.54812926
195116,0.7578194
195117,0.92171204
195118,1.3117819
195119,1.1793499
195120,1.0230024
195121,0.8022295
195122,1.0466719
195123,0.93107605
195124,0.92171204
195125,1.2719471
195126,0.3464688
195127,0.49184826
195128,1.0590359
195129,0.9213481
195130,0.726334
195131,2.3262553
195132,1.6086713
195133,0.0
195134,0.6724012
195135,0.0
195136,1.2623074
195137,1.1932453
195138,0.888044
195139,1.1743145
195140,1.0598319
195141,1.0598319
195142,1.0527287
195143,1.3950825
195144,0.0
195145,0.112666816
195146,1.0598319
195147,0.8768057
195148,0.86457974
195149,1.1848595
195150,0.89363647
195151,0.89363647
195152,0.9862843
195153,1.0297325
195154,2.0054374
195155,1.2038392
195156,1.3908937
195157,0.9751323
195158,1.1519732
195159,0.7829808
195160,1.6928451
195161,1.6928451
195162,0.9843447
195163,1.0230024
195164,0.869756
195165,1.2058854
195166,0.92171204
195167,0.92171204
195168,0.869756
195169,0.7570832
195170,0.89988565
195171,0.8542119
195172,0.78734255
195173,0.7562998
195174,0.7919885
195175,0.7562998
195176,1.6989257
195177,0.63090616
195178,1.6036333
195179,0.789625
195180,1.4164593
195181,0.57013583
195182,0.6411598
195183,1.014966
195184,1.0106441
195185,0.52114123
195186,1.1318755
195187,0.6960953
195188,1.3162594
195189,1.7400644
195190,0.69147474
195191,1.0293815
195192,0.5069937
195193,1.2236432
195194,1.0849262
195195,0.93186283
195196,1.2374811
195197,1.0746017
195198,1.1298226
195199,1.0394473
195200,1.0227259
195201,0.6884681
195202,0.93186283
195203,1.4291517
195204,1.0550407
195205,0.4311818
195206,0.97582805
195207,0.5646633
195208,0.94995576
195209,0.638629
195210,1.0427556
195211,0.5834241
195212,0.9479698
195213,0.6762397
195214,0.674237
195215,0.67959887
195216,0.34584713
195217,1.2801373
195218,0.8955048
195219,0.9479698
195220,1.0427556
195221,1.1656575
195222,1.3049555
195223,0.8419423
195224,0.8419423
195225,0.97453505
195226,0.81859344
195227,1.37538
195228,2.1637633
195229,0.916633
195230,0.817196
195231,0.8563354
195232,0.8563354
195233,0.9595509
195234,0.45439485
195235,1.1221241
195236,0.91098154
195237,1.014766
195238,0.8828698
195239,0.8828698
195240,0.8828698
195241,0.8828698
195242,1.0914044
195243,0.92825
195244,1.6098622
195245,0.9799887
195246,1.4741311
195247,1.6098622
195248,1.5223088
195249,1.8223462
195250,1.0761268
195251,1.5906413
195252,0.8256548
195253,0.9663102
195254,0.9663102
195255,1.3799691
195256,0.8775327
195257,0.6884681
195258,1.0193305
195259,1.0193305
195260,1.275145
195261,0.8021763
195262,1.5820742
195263,1.2742195
195264,1.4616928
195265,1.4269154
195266,1.0275218
195267,0.8876797
195268,0.8876797
195269,0.79144394
195270,0.8882911
195271,0.8882911
195272,0.9387938
195273,0.9359371
195274,0.8882911
195275,1.4721947
195276,0.95555186
195277,0.95555186
195278,1.2202991
195279,0.95748305
195280,0.91439676
195281,0.91439676
195282,1.1541831
195283,0.48530433
195284,0.9697808
195285,0.94199765
195286,0.91439676
195287,0.9739714
195288,1.1182172
195289,1.2358279
195290,1.2966104
195291,0.96642077
195292,0.83432066
195293,0.6170568
195294,1.0563171
195295,0.89901525
195296,0.93497336
195297,3.7084866
195298,0.6183295
195299,0.9391887
195300,1.1223445
195301,0.95333517
195302,0.76091635
195303,0.843419
195304,0.8698786
195305,1.030406
195306,0.82493615
195307,0.6742035
195308,1.9441004
195309,1.9441004
195310,1.1151047
195311,1.1151047
195312,1.0782325
195313,0.6742035
195314,0.6742035
195315,0.0
195316,0.61538434
195317,0.85758185
195318,0.8698786
195319,0.8698786
195320,0.6742035
195321,0.6742035
195322,1.1086924
195323,0.979363
195324,1.0029857
195325,0.9178896
195326,0.88913447
195327,0.9728513
195328,0.96086586
195329,1.0875592
195330,1.0490029
195331,1.0809999
195332,1.2541839
195333,1.1613915
195334,1.1613915
195335,1.1613915
195336,1.2359421
195337,0.9149735
195338,0.9414626
195339,1.0967178
195340,0.64477736
195341,0.64477736
195342,0.7554818
195343,0.3603778
195344,0.4781442
195345,0.749717
195346,0.533685
195347,0.0
195348,1.2260354
195349,0.6201165
195350,1.1335199
195351,1.3017929
195352,1.3017929
195353,1.1575642
195354,1.1575642
195355,1.0227259
195356,1.0394473
195357,1.1335199
195358,1.0394473
195359,0.91085017
195360,1.0394473
195361,0.8843577
195362,0.8843577
195363,1.3799691
195364,5.5410748
195365,1.126167
195366,1.0783176
195367,1.0394473
195368,1.1335199
195369,0.84166825
195370,0.0
195371,0.0
195372,0.40619025
195373,1.8619503
195374,0.20492345
195375,0.925035
195376,1.7050474
195377,1.0244546
195378,0.46369037
195379,1.0215261
195380,0.11420745
195381,2.8107228
195382,0.16411456
195383,1.1301836
195384,2.1886377
195385,0.29621547
195386,0.29621547
195387,0.9664893
195388,0.78260744
195389,0.4988269
195390,0.28906357
195391,0.76739025
195392,1.2975596
195393,0.5578657
195394,2.3803797
195395,0.8256548
195396,20.0
195397,0.44906908
195398,1.1829022
195399,1.1829022
195400,1.0294834
195401,1.072258
195402,1.0914044
195403,0.9019618
195404,1.928012
195405,1.1033511
195406,20.0
195407,20.0
195408,2.1802025
195409,1.4741311
195410,1.4741311
195411,1.4741311
195412,1.4741311
195413,1.6195141
195414,1.4741311
195415,1.4741311
195416,0.8755952
195417,0.007856816
195418,1.1789706
195419,0.7706162
195420,0.12513009
195421,1.3891436
195422,0.6139776
195423,0.6139776
195424,0.8542975
195425,20.0
195426,1.3019419
195427,1.3029884
195428,1.4505713
195429,1.3074744
195430,1.0669138
195431,0.74419945
195432,0.82480896
195433,1.2903888
195434,0.74419945
195435,0.8335987
195436,0.8335987
195437,0.8335987
195438,0.9297704
195439,15.429172
195440,1.0959328
195441,20.0
195442,1.9576993
195443,1.5419942
195444,0.916633
195445,0.916633
195446,0.8681772
195447,1.1536496
195448,0.9076569
195449,1.3906143
195450,0.0
195451,0.97983944
195452,1.0559942
195453,1.127301
195454,1.0489144
195455,1.3117819
195456,0.93066883
195457,1.1630962
195458,0.92171204
195459,0.8257162
195460,2.3501754
195461,1.0097443
195462,1.0796686
195463,1.0796686
195464,1.2187672
195465,1.1337204
195466,0.8593099
195467,0.8593099
195468,0.85133886
195469,1.191957
195470,1.3362525
195471,0.62481916
195472,0.951416
195473,0.85256356
195474,0.67584133
195475,0.98193175
195476,0.8306886
195477,1.0497811
195478,0.82312554
195479,0.8542119
195480,1.2236432
195481,0.95847327
195482,1.1938132
195483,1.622965
195484,0.7706162
195485,0.817196
195486,1.4932203
195487,0.93534374
195488,0.93534374
195489,0.8315393
195490,0.9090115
195491,0.7965918
195492,0.8419423
195493,0.8419423
195494,0.9604265
195495,1.2209685
195496,0.9997685
195497,1.0875592
195498,1.3267345
195499,0.858715
195500,1.0242205
195501,2.3242457
195502,0.8506908
195503,0.7845544
195504,0.7845544
195505,0.7845544
195506,0.0
195507,0.5342211
195508,0.91679037
195509,0.91679037
195510,0.9342842
195511,1.0315702
195512,0.6579541
195513,0.43609864
195514,1.068202
195515,0.6050724
195516,0.08835456
195517,0.037003696
195518,0.07805693
195519,0.0
195520,0.29523435
195521,1.5517298
195522,0.0
195523,0.0
195524,0.50886476
195525,1.1933899
195526,1.3653641
195527,0.5539937
195528,0.50325245
195529,0.50325245
195530,0.50325245
195531,0.50325245
195532,0.0
195533,0.88500595
195534,0.40442273
195535,1.8874182
195536,3.6544542
195537,1.6939647
195538,0.38856018
195539,0.114604145
195540,1.1970282
195541,0.5304063
195542,0.9041352
195543,0.8419423
195544,1.0766678
195545,0.81859344
195546,0.81859344
195547,0.81859344
195548,0.81859344
195549,0.81859344
195550,1.6098622
195551,1.4741311
195552,1.4741311
195553,1.4741311
195554,1.4741311
195555,1.4741311
195556,1.4741311
195557,1.4741311
195558,0.34529397
195559,1.4741311
195560,0.8419423
195561,0.3800936
195562,1.3714421
195563,1.0391136
195564,1.0594573
195565,0.916633
195566,0.36453402
195567,2.8399076
195568,0.83934176
195569,0.36453402
195570,1.635477
195571,1.4418061
195572,0.93534374
195573,0.36453402
